overlay,level,k_primary,sigma_primary_s,sigma_validation_s,ratio_validation_over_primary,k_validation_own,sigma_validation_own_k_s,prearrival_primary_s,prearrival_validation_s
0,0,8,3648.166913,3305.341105,0.9060279268532471,7,3628.827014,3637.957625,3294.955069
0,1,5,5179.105901,4275.798832,0.8255862910960005,5,4275.798832,5169.894913,4270.033512
0,2,4,6234.492949,4599.284741,0.7377159263188703,4,4599.284741,6230.336991,4595.125357
1,0,8,2950.075879,3285.927771,1.1138451706923027,8,3285.927771,2947.777866,3283.756659
1,1,5,4288.436287,3998.680338,0.932433192518595,5,3998.680338,4288.014982,3997.658712
1,2,4,5146.078916,4262.562324,0.8283126616552648,4,4262.562324,5145.697383,4261.92386
2,0,8,3123.856186,4914.623351,1.5732553159859197,8,4914.623351,3113.116654,4903.883819
2,1,5,4094.313913,5861.837062,1.4317019130819146,5,5861.837062,4088.195097,5855.328904
2,2,4,4578.356237,6197.042416,1.3535518197379623,4,6197.042416,4577.981527,6193.442023
3,0,8,3167.183465,3000.916363,0.9475031668239655,7,3238.500552,3156.620681,2998.745251
3,1,5,4137.641192,3842.232406,0.9286045424694718,5,3842.232406,4131.699124,3836.823715
3,2,4,4737.13783,4181.322716,0.8826685788029942,4,4181.322716,4734.148144,4177.27856
4,0,7,3548.439482,3541.203953,0.9979609264757922,8,3202.136473,3539.064485,3532.262607
4,1,5,4159.796596,4219.338913,1.0143137568450473,5,4219.338913,4153.150669,4213.609439
4,2,4,4669.386906,4558.406393,0.9762323158833992,4,4558.406393,4668.996944,4554.7798
