pool,variant,part,k,recorded_n,recorded_mean,recorded_p50,recorded_p90,recorded_p99,recorded_max,sim_n,sim_mean,sim_p50,sim_p90,sim_p99,sim_max,hourly_pearson,n_hours,job_spearman,median_abs_error,mean_ratio,p50_ratio,p90_ratio,p99_ratio
CE1,fitted,fit,83,44677,604.2054972357141,4.0,667.4000000000015,14349.239999999998,92160.0,44677,751.9491684759496,0.0,669.0,26734.039999997258,91272.0,0.8999380272858921,1538,0.8240017554629572,4.0,1.24452553297872,0.0,1.002397362900807,1.863097975920485
CE1,fitted,test,83,66538,534.5519252156662,4.0,56.0,12229.040000000037,229741.0,66538,405.0342811626439,0.0,0.0,11601.410000000033,57645.0,0.43984894852698353,2598,0.41041761908096785,4.0,0.7577080205991811,0.0,0.0,0.9486770834014769
CE1,fitted,test_before_queue_ceilings,83,25677,372.9744518440628,4.0,6.0,11043.239999999998,57726.0,25677,398.4896210616505,0.0,0.0,11517.279999999955,57645.0,0.8881109755547844,1169,0.38574555394577054,4.0,1.0684099650564145,0.0,0.0,1.0429258080056176
CE1,fitted,test_after_queue_ceilings,83,40861,636.0870022760089,4.0,395.0,17457.800000000127,229741.0,40861,409.1469371772595,0.0,0.0,11845.800000000003,37340.0,0.28103551173992397,1430,0.41495972276231474,4.0,0.6432248037033835,0.0,0.0,0.6785391057292395
CE1,fitted,test_drop_first_3_days,83,65310,544.5326290001531,4.0,63.0,12325.649999999943,229741.0,65310,412.6499923442046,0.0,0.0,11750.729999999989,57645.0,0.43921771775877044,2526,0.4129262079064825,4.0,0.7578058143217137,0.0,0.0,0.9533558067931543
CE1,nominal,fit,84,44677,604.2054972357141,4.0,667.4000000000015,14349.239999999998,92160.0,44677,727.5077780513463,0.0,640.4000000000015,25211.0,90669.0,0.9035898093866012,1538,0.8228870620002688,4.0,1.2040734177026682,0.0,0.9595445010488464,1.7569571628880696
CE1,nominal,test,84,66538,534.5519252156662,4.0,56.0,12229.040000000037,229741.0,66538,367.15714328654303,0.0,0.0,11050.040000000037,57612.0,0.4335382658744015,2598,0.3970743809459644,4.0,0.6868502870668974,0.0,0.0,0.9035901428076123
CE1,nominal,test_before_queue_ceilings,84,25677,372.9744518440628,4.0,6.0,11043.239999999998,57726.0,25677,386.09526034972936,0.0,0.0,11380.919999999984,57612.0,0.8916659987953907,1169,0.38145683772116884,4.0,1.035178839839551,0.0,0.0,1.0305779825485986
CE1,nominal,test_after_queue_ceilings,84,40861,636.0870022760089,4.0,395.0,17457.800000000127,229741.0,40861,355.25645481021024,0.0,0.0,9907.800000000017,37061.0,0.26371706622946733,1430,0.3984685005603295,4.0,0.5585029304781463,0.0,0.0,0.5675285545715923
CE1,nominal,test_drop_first_3_days,84,65310,544.5326290001531,4.0,63.0,12325.649999999943,229741.0,65310,374.06066452304395,0.0,0.0,11124.649999999943,57612.0,0.43292705510092655,2526,0.3995520332726403,4.0,0.6869389355232537,0.0,0.0,0.9025609197080879
CE1,raw_service_sensitivity,fit,83,44677,604.2054972357141,4.0,667.4000000000015,14349.239999999998,92160.0,44677,751.9491684759496,0.0,669.0,26734.039999997258,91272.0,0.8999380272858921,1538,0.8240017554629572,4.0,1.24452553297872,0.0,1.002397362900807,1.863097975920485
CE1,raw_service_sensitivity,test,83,66538,534.5519252156662,4.0,56.0,12229.040000000037,229741.0,66538,405.32372478884247,0.0,0.0,11609.670000000042,57645.0,0.4400910880851456,2598,0.41048024320326143,4.0,0.7582494902161538,0.0,0.0,0.9493525248097976
CE1,raw_service_sensitivity,test_before_queue_ceilings,83,25677,372.9744518440628,4.0,6.0,11043.239999999998,57726.0,25677,398.5256065739767,0.0,0.0,11517.279999999955,57645.0,0.8881112168195595,1169,0.38583150738315,4.0,1.06850644756922,0.0,0.0,1.0429258080056176
CE1,raw_service_sensitivity,test_after_queue_ceilings,83,40861,636.0870022760089,4.0,395.0,17457.800000000127,229741.0,40861,409.59565355718166,0.0,0.0,11845.800000000003,37340.0,0.28154534352288557,1430,0.41503082445056666,4.0,0.6439302361022796,0.0,0.0,0.6785391057292395
CE1,raw_service_sensitivity,test_drop_first_3_days,83,65310,544.5326290001531,4.0,63.0,12325.649999999943,229741.0,65310,412.9448782728526,0.0,0.0,11756.639999999985,57645.0,0.43945998040004,2526,0.412988855905201,4.0,0.7583473538235603,0.0,0.0,0.953835294690344
old_CE2,fitted,fit,56,44679,456.92694554488685,7.0,861.0,6167.3000000000175,515476.0,44679,679.2474092974328,0.0,2542.2000000000044,6370.0,16521.0,0.025824438423412397,2114,0.6800324856028677,7.0,1.4865558179928042,0.0,2.9526132404181236,1.0328668947513469
old_CE2,fitted,test,56,50272,606.3690125716105,1.0,3.0,16817.19000000001,123579.0,50272,372.3279360280076,0.0,0.0,10800.29,80829.0,0.3979826779290171,2358,0.24505070548876007,1.0,0.6140286332392962,0.0,0.0,0.6422172788676346
old_CE2,fitted,test_before_queue_ceilings,56,23731,1053.5115671484557,1.0,3.0,31423.900000000864,123579.0,23731,658.6504572078716,0.0,0.0,19924.600000000006,80829.0,0.3936109832780478,1168,0.2796231997969492,1.0,0.6251952781027774,0.0,0.0,0.6340587896473531
old_CE2,fitted,test_after_queue_ceilings,56,26541,206.56719792019894,1.0,3.0,5844.399999999994,47387.0,26541,116.3195056704721,0.0,0.0,310.59999999999127,26972.0,0.452424452030224,1190,0.20444433537178272,1.0,0.5631073415412676,0.0,0.0,0.05314489083567031
old_CE2,fitted,test_drop_first_3_days,56,47970,635.3968313529289,1.0,3.0,18197.429999999877,123579.0,47970,390.1953304148426,0.0,0.0,10986.429999999877,80829.0,0.3976931021571112,2286,0.2500737971154698,1.0,0.6140970668424848,0.0,0.0,0.6037352527252448
old_CE2,nominal,fit,56,44679,456.92694554488685,7.0,861.0,6167.3000000000175,515476.0,44679,679.2474092974328,0.0,2542.2000000000044,6370.0,16521.0,0.025824438423412397,2114,0.6800324856028677,7.0,1.4865558179928042,0.0,2.9526132404181236,1.0328668947513469
