queue,queue_name,features,pool,n_train,n_test,heavy_threshold_s,heavy_rate,auroc,average_precision,log_rmse,spearman
1,test,all_queue_history,all,6436,34707,16.0,0.2114559022675541,0.7462654718045796,0.4974305705790368,0.8559372107232283,0.5010534745579814
1,test,all_queue_history,CE1,6436,19135,16.0,0.271178468774497,0.7271785271920046,0.5682256520929079,0.9940273673274282,0.4393267861866857
1,test,all_queue_history,CE2,6436,15572,16.0,0.13806832776778835,0.7422539703991711,0.29574971265536254,0.6470817988919065,0.5655894553615451
1,test,same_queue_history,all,6436,34707,16.0,0.2114559022675541,0.6735528495380061,0.36968626866119625,0.9925175297126034,0.3381441416569069
1,test,same_queue_history,CE1,6436,19135,16.0,0.271178468774497,0.6652446872896883,0.45689954504658253,1.1644639612903749,0.24837297066367428
1,test,same_queue_history,CE2,6436,15572,16.0,0.13806832776778835,0.6823848384984041,0.2274563833932376,0.7275604552520836,0.4677299516540515
2,short,all_queue_history,all,50093,19353,1004.0,0.0933705368676691,0.8462372225342243,0.2780003132030056,1.72735914517097,0.5504675820611291
2,short,all_queue_history,CE1,50093,10019,1004.0,0.05719133646072462,0.852690908808737,0.2420595704658318,1.6165074918424311,0.6266540965998371
2,short,all_queue_history,CE2,50093,9334,1004.0,0.1322048425112492,0.8557289853332531,0.3580275020683381,1.8389251153226638,0.44707100878424605
2,short,same_queue_history,all,50093,19353,1004.0,0.0933705368676691,0.8992231251605787,0.40464798448472444,1.6185197780464504,0.6428339958035888
2,short,same_queue_history,CE1,50093,10019,1004.0,0.05719133646072462,0.8235305746377222,0.21034487040040908,1.7397610469895488,0.5728381765601885
2,short,same_queue_history,CE2,50093,9334,1004.0,0.1322048425112492,0.9550655801668768,0.7023601923165883,1.477350120412067,0.71858093397171
3,long,all_queue_history,all,9361,21235,3494.0,0.1112785495643984,0.7365041986309713,0.2847181163728439,1.9765355580063562,0.6427098795051368
3,long,all_queue_history,CE1,9361,14346,3494.0,0.12442492680886659,0.6905809565287782,0.2747539770237605,1.960800599637291,0.6649163722670167
3,long,all_queue_history,CE2,9361,6889,3494.0,0.08390187255044274,0.859478479657916,0.33330946216614954,2.008907305764392,0.5735534725279176
3,long,same_queue_history,all,9361,21235,3494.0,0.1112785495643984,0.6609684311997327,0.16585188977202475,2.4910672126075406,0.5437268737553396
3,long,same_queue_history,CE1,9361,14346,3494.0,0.12442492680886659,0.6421120952162411,0.16222465615186293,2.1715424595903143,0.6328284923384389
3,long,same_queue_history,CE2,9361,6889,3494.0,0.08390187255044274,0.7349508931239408,0.21275681702462562,3.0508835245957115,0.4237379936772945
4,day,all_queue_history,all,337,18236,3486.399999999999,0.1970278569861812,0.7147514975538324,0.3951890182381086,2.763187578115689,0.3889821032543826
4,day,all_queue_history,CE1,337,10232,3486.399999999999,0.23221266614542613,0.6814663897546408,0.39444649752895344,2.77042373722924,0.38979751007622165
4,day,all_queue_history,CE2,337,8004,3486.399999999999,0.1520489755122439,0.7855146608644129,0.4296030461193458,2.753909466625409,0.40531774355815336
4,day,same_queue_history,all,337,18236,3486.399999999999,0.1970278569861812,0.7733039284217555,0.3966820302092396,2.4204164452312136,0.6274082832426267
4,day,same_queue_history,CE1,337,10232,3486.399999999999,0.23221266614542613,0.7430406888384866,0.40772486217732173,2.4123329786379872,0.6216434956675421
4,day,same_queue_history,CE2,337,8004,3486.399999999999,0.1520489755122439,0.8218216250095796,0.39103421856672826,2.4307108846726644,0.6053735705154171
5,infinite,all_queue_history,all,23129,21773,38060.2,0.07578193175033299,0.7918348369647878,0.2639860804798622,2.5266303404058332,0.6374684216441179
5,infinite,all_queue_history,CE1,23129,12806,38060.2,0.09347181008902077,0.7777134785739725,0.28778910395902907,2.3708884889160324,0.680437092674176
5,infinite,all_queue_history,CE2,23129,8967,38060.2,0.050518568082970894,0.7937369485190215,0.24216301264500883,2.7337083895182266,0.5417478359695814
5,infinite,same_queue_history,all,23129,21773,38060.2,0.07578193175033299,0.7334129346940559,0.16056294868194668,2.829174612363938,0.5598310274994799
5,infinite,same_queue_history,CE1,23129,12806,38060.2,0.09347181008902077,0.7331037920122614,0.1943363979554046,2.707928944780467,0.5835280341865551
5,infinite,same_queue_history,CE2,23129,8967,38060.2,0.050518568082970894,0.7123497669855285,0.11284649896646351,2.9938270957073256,0.500685473166904
