pool,queue,queue_name,L,variant,k,nominal,part,n,n_fit_rows,thin_fit,corner,first_arrival_day,span_days,busy_arrivals_per_hour,offered_load,recorded_n,recorded_mean,recorded_p50,recorded_p90,recorded_p99,recorded_max,sim_n,sim_mean,sim_p50,sim_p90,sim_p99,sim_max,hourly_pearson,n_hours,median_abs_error,mean_ratio,p50_ratio,p90_ratio,p99_ratio
CE1,1,test,900,fit,1,84,fit,1927,1927,False,True,112.35875,7.64125,14.0,0.02754300186003114,1927,4970.010897768552,4.0,22498.8,56832.7,73830.0,1927,6.600934094447328,4.0,17.40000000000009,25.0,260.0,-0.431067276207176,176,7.0,0.0013281528411559483,1.0,0.0007733745799776029,0.00043988759992046836
CE1,1,test,900,fit,1,84,test,19135,1927,False,True,112.35875,118.64516203703704,14.0,0.09567949950355782,19135,238.9363992683564,4.0,6.0,6815.439999999995,42147.0,19135,697.200679383329,0.0,862.6000000000022,16710.66,25560.0,-0.02689126531502157,2356,5.0,2.917934151172516,0.0,143.76666666666702,2.4518827837967927
CE1,1,test,900,obs,10,84,fit,1927,1927,False,False,112.35875,7.64125,14.0,0.0027543001860031143,1927,4970.010897768552,4.0,22498.8,56832.7,73830.0,1927,0.0,0.0,0.0,0.0,0.0,,176,4.0,0.0,0.0,0.0,0.0
CE1,1,test,900,obs,10,84,test,19135,1927,False,False,112.35875,118.64516203703704,14.0,0.009567949950355781,19135,238.9363992683564,4.0,6.0,6815.439999999995,42147.0,19135,0.443480533054612,0.0,0.0,0.0,521.0,-0.0038939788805429846,2356,4.0,0.0018560610037339942,0.0,0.0,0.0
CE1,2,short,7200,fit,67,84,fit,29838,29838,False,False,1.5449305555555555,103.45506944444445,13.0,0.008014283899805581,29838,314.46031905623704,4.0,758.0,3687.0,60840.0,29838,317.84422548428176,0.0,1167.0,1968.260000000002,2164.0,0.01555819923458737,1329,5.0,1.0107609966122293,0.0,1.5395778364116095,0.5338378085164096
CE1,2,short,7200,fit,67,84,test,10019,29838,False,False,1.5449305555555555,118.64516203703704,13.0,0.003385426038909327,10019,519.9188541770636,4.0,6.0,14288.959999999992,229741.0,10019,0.0,0.0,0.0,0.0,0.0,,1912,4.0,0.0,0.0,0.0,0.0
CE1,2,short,7200,obs,84,84,fit,29838,29838,False,True,1.5449305555555555,103.45506944444445,13.0,0.006392345491511595,29838,314.46031905623704,4.0,758.0,3687.0,60840.0,29838,165.227662711978,0.0,671.0,1240.630000000001,1361.0,0.018743466218166683,1329,4.0,0.5254324717594313,0.0,0.8852242744063324,0.3364876593436401
CE1,2,short,7200,obs,84,84,test,10019,29838,False,True,1.5449305555555555,118.64516203703704,13.0,0.002700280292939582,10019,519.9188541770636,4.0,6.0,14288.959999999992,229741.0,10019,0.0,0.0,0.0,0.0,0.0,,1912,4.0,0.0,0.0,0.0,0.0
CE1,3,long,86400,fit,38,84,fit,5345,5345,False,False,12.655694444444444,92.34430555555555,3.0,0.03392098873656024,5345,236.156033676333,4.0,14.0,9868.12,10920.0,5345,189.1536014967259,0.0,105.00000000000364,3714.8400000000056,10021.0,0.10717649320555007,379,4.0,0.8009687432165,0.0,7.50000000000026,0.37644860419208576
CE1,3,long,86400,fit,38,84,test,14346,5345,False,False,12.655694444444444,118.64516203703704,3.0,0.13054561743023996,14346,648.163529903806,4.0,321.5,22860.049999999963,48463.0,14346,724.7456433849156,0.0,0.0,29091.44999999987,78158.0,0.2262826774253131,1183,4.0,1.1181524568228565,0.0,0.0,1.2725890800763742
CE1,3,long,86400,obs,82,84,fit,5345,5345,False,False,12.655694444444444,92.34430555555555,3.0,0.015719482585235235,5345,236.156033676333,4.0,14.0,9868.12,10920.0,5345,9.494293732460243,0.0,0.0,433.6800000000012,4120.0,0.11252132596886158,379,4.0,0.04020347727161094,0.0,0.0,0.04394758069419516
CE1,3,long,86400,obs,82,84,test,14346,5345,False,False,12.655694444444444,118.64516203703704,3.0,0.060496749540842915,14346,648.163529903806,4.0,321.5,22860.049999999963,48463.0,14346,68.53311027464102,0.0,0.0,0.0,32708.0,0.260426888191379,1183,4.0,0.10573428943898158,0.0,0.0,0.0
CE1,4,day,129600,fit,7,84,fit,67,67,True,False,112.37628472222222,7.6237152777777775,1.0,0.002699301187662159,67,578.6119402985074,3.0,4.399999999999999,17581.740000000034,24552.0,67,6.059701492537314,0.0,6.399999999999977,90.00000000000017,123.0,-0.11798668772881897,13,3.0,0.010472824825237962,0.0,1.45454545454545,0.005118947271430472
CE1,4,day,129600,fit,7,84,test,10232,67,True,False,112.37628472222222,118.64516203703704,1.0,1.0969949326190147,10232,495.2215598123534,4.0,461.89999999999964,11646.180000000011,61835.0,10232,1772677.4796716184,1698424.5,3909078.9,4035464.48,4604344.0,0.21082637027169626,1177,1698420.0,3579.5644283809283,424606.125,8463.041567438846,346.5054189442372
CE1,4,day,129600,obs,11,84,fit,67,67,True,False,112.37628472222222,7.6237152777777775,1.0,0.001717737119421374,67,578.6119402985074,3.0,4.399999999999999,17581.740000000034,24552.0,67,0.0,0.0,0.0,0.0,0.0,,13,3.0,0.0,0.0,0.0,0.0
CE1,4,day,129600,obs,11,84,test,10232,67,True,False,112.37628472222222,118.64516203703704,1.0,0.6980876843939184,10232,495.2215598123534,4.0,461.89999999999964,11646.180000000011,61835.0,10232,472768.3734362783,481103.0,1008576.0,1371323.61,1704538.0,0.3143415590836268,1177,481100.0,954.6603213628605,120275.75,2183.5375622429115,117.74879059056263
CE1,5,infinite,259200,fit,83,84,fit,7500,7500,False,False,21.647719907407406,83.3522800925926,11.0,0.1394024769846881,7500,897.732,3.0,7.0,40845.01,92160.0,7500,888.1014666666666,0.0,0.0,40717.48000000001,91272.0,0.9877296853068955,628,3.0,0.9892723737893566,0.0,0.0,0.9968777091742665
