rep0_W,rep1_W,rep2_W,rep3_W,rep4_W,copies
967.4072021842003,701.7253717035055,825.4333581626415,773.465332403779,854.2611193060875,1
1354.8798146694899,862.3636274933815,993.1307858675718,1122.7634322494268,1048.1365160644054,2
1492.0739914923906,1235.8543094992638,1718.4584634304047,1506.4324333965778,1821.6901364475489,3
1616.1787889152765,1463.3316469341516,2574.1077957749367,1751.4719689041376,1859.7337085455656,4
2321.1664813160896,2140.6539022624493,2905.8165323883295,2012.6455091238022,2228.8990129977465,5
2335.808199301362,2594.2153705209494,3059.4931858330965,2668.0344027280807,2674.799082532525,6
2704.667768999934,2666.881971374154,3129.8207619339228,2890.942077279091,2704.9240155518055,7
2738.5519759058952,2743.8113025426865,3277.224991053343,3061.0402007699013,3145.643131837249,8
2938.1130272746086,3084.7657117694616,4003.402914583683,3126.5505938231945,3357.816096931696,9
3934.8881167918444,3268.070169597864,4093.402932226658,3200.97299285233,3461.447312399745,10
4235.457328751683,3791.4676384925842,4229.36180408299,3510.8289774507284,3572.820870772004,11
4447.778136014938,4216.849619194865,4292.019753172994,3838.7999065816402,4004.5126946270466,12
4565.1048266887665,4454.086905837059,4327.446604132652,3961.305582508445,4617.328888729215,13
4767.477289676666,4946.290690496564,4444.699391230941,4313.100548688322,4802.504830807447,14
4864.201454728842,5028.390983089805,4469.842939212918,5027.364925310016,4870.157194823027,15
5478.374228179455,5639.3830735087395,5155.859106600285,5418.738815486431,5256.7891795784235,16
5892.685089379549,5664.015570476651,5334.104201033711,5505.3179501742125,5813.502410426736,17
6100.055217668414,5765.139491841197,5900.883894562721,5616.837012141943,5981.867030903697,18
6652.022403404117,6219.217700317502,6752.951178342104,5743.244364067912,6086.226082965732,19
7073.855423226953,6339.795736774802,6852.913151472807,6149.331315413117,6447.853968575597,20
7095.760558262467,6771.074786379933,7004.342769727111,6310.1411505788565,6604.020457178354,21
7567.438280403614,7033.886200383306,7164.78211581707,6682.351116806269,6824.746785342693,22
7616.806375280023,7144.465491577983,7450.4427309930325,6749.568983733654,7301.258299008012,23
7822.253366678953,7586.82245734334,7533.763279601932,6981.833336338401,7490.577903985977,24
8151.500348359346,7646.452069044113,8260.36142154038,7031.961087375879,7810.228301674128,25
8245.856414064765,8080.379660725594,8309.093346565962,7177.738923504949,7967.285874336958,26
8309.259711131454,8149.615732774138,8454.126142978668,7410.6525502204895,8054.389779224992,27
8541.071239888668,8612.424632877111,8572.420808628201,7639.073741272092,8261.841639831662,28
8721.979266285896,9054.117201462388,8862.79686884582,7863.287188023329,8352.426328882575,29
8900.957541882992,9431.450944975019,9407.465044558048,7983.44588637352,8457.358866080642,30
9003.651005104184,9557.091045305133,9546.853058591485,8131.705320224166,8626.864205494523,31
9261.384559601545,9590.686910286546,9597.05493451655,8830.670385748148,8797.640762105584,32
9709.142855837941,10147.954638332129,10156.008902162313,9225.44065220654,9096.373197630048,33
10085.876048773527,10409.390577629209,10222.622361823916,9748.179527878761,9500.10971929133,34
10751.904799818993,11349.720815226436,10601.51276755333,9959.20454134047,10291.587072893977,35
10895.371975317597,11435.325513124466,10838.508309856057,10160.707263231277,11038.298314511776,36
11045.26606734097,11500.225563064218,11064.015770554543,10303.499920412898,11344.488560304046,37
11111.845155194402,11791.388481542468,11209.493536695838,10420.430944547057,11925.188063710928,38
11193.207321077585,11818.335965588689,11689.669546633959,11095.29708583653,12385.786220446229,39
11300.966185584664,11863.443927541375,11875.92931124568,11218.749609515071,12889.953986123204,40
11443.995475754142,11972.026951760054,11953.576014995575,11366.028027027845,13052.137270346284,41
11599.270944476128,12213.182575270534,12076.323563948274,11605.712402537465,13134.4828902632,42
11749.759270876646,12250.942391321063,12255.345182314515,11769.879754215479,13435.33471378684,43
11814.97205670178,12472.917802616954,12421.606569036841,12094.865883648396,13727.733707293868,44
12383.726053744555,12681.688083976507,13095.33550195396,12366.977179735899,13786.143060311675,45
12954.371620446444,13121.725358977914,13274.947133123875,12625.889737531543,14385.657207474113,46
13034.169772520661,13247.370143055916,13371.727700129151,12829.77881577611,14969.301173835993,47
13094.89769950509,13787.134750187397,13558.051512911916,12893.507559090853,15005.99410675466,48
13221.47379128635,13819.949186190963,14296.748849257827,13078.194028884172,15204.22776196897,49
13774.074466973543,14103.576923713088,14508.911396563053,13211.980927348137,15583.037513777614,50
13813.88715994358,14385.06934684515,14888.544137045741,13381.325209528208,15665.840515777469,51
14105.052648887038,14945.091563001275,15070.758453637362,13460.409840598702,15922.011188209057,52
14440.376672893763,15287.562079429626,15228.721878811717,13867.623504921794,16432.05525715649,53
14805.141528576612,15552.057475984097,15378.885541036725,14097.425308406353,16903.089883103967,54
